@relation Lat5_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data

22,71,21,1,27,47,34,16,0,0,0,3,2,11,17,0,0,0,0,0,0,0,0,0,0,0,P
24,18,11,1,34,10,17,19,0,1,1,6,3,3,133,0,0,0,0,0,0,0,0,0,0,0,P
17,83,19,1,23,44,32,15,0,0,1,5,1,12,15,0,0,0,0,0,0,0,0,0,0,0,P
22,8,13,0,37,7,7,8,0,0,0,0,1,0,199,0,0,0,0,0,0,0,0,0,0,0,P
2,20,9,1,16,13,23,8,0,0,0,2,1,6,15,0,0,0,0,0,0,0,0,0,0,0,P
3,15,11,4,8,8,16,4,0,0,0,0,2,3,79,0,0,0,0,0,0,0,0,0,0,0,P
10,23,9,3,13,8,18,4,0,0,0,1,0,4,52,0,0,0,0,0,0,0,0,0,0,0,P
28,19,10,0,27,8,16,16,0,1,1,5,4,5,135,0,0,0,0,0,0,0,0,0,0,1,P
4,61,28,0,4,34,30,9,0,0,0,0,0,3,20,0,0,0,0,0,0,0,0,0,0,0,P
0,2,2,0,0,0,2,6,0,0,0,0,0,4,28,0,0,0,0,0,0,0,0,0,0,0,P
1,10,23,0,5,13,14,10,0,0,3,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,P
6,41,15,0,5,24,27,17,0,0,1,1,0,8,13,0,0,0,0,0,0,0,0,0,0,0,P
24,20,12,0,27,8,16,15,0,1,1,5,4,5,134,0,0,0,0,0,0,0,0,0,0,1,P
5,63,26,0,3,31,24,7,0,0,0,1,0,4,20,0,0,0,0,0,0,0,0,0,0,0,P
23,78,33,4,46,52,58,9,0,0,0,3,4,10,93,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,4,4,0,0,0,0,0,0,2,35,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,P
7,84,15,0,15,58,28,13,0,0,3,1,3,5,9,0,0,0,0,0,0,0,0,0,0,0,P
7,37,16,0,7,18,16,6,0,0,1,0,1,8,15,0,0,0,0,0,0,0,0,0,0,0,P
29,107,60,5,48,64,81,23,0,0,3,1,2,26,84,0,0,0,0,0,0,1,0,0,0,0,P
0,7,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
28,76,18,1,36,42,43,14,0,0,0,5,2,16,16,0,0,0,0,0,0,0,0,0,1,0,P
21,74,21,1,32,52,49,15,0,0,1,5,2,12,16,0,0,0,0,0,0,0,0,0,1,0,P
37,140,56,5,87,74,65,14,0,0,1,1,4,9,120,0,0,0,0,0,0,0,0,0,0,0,P
20,74,24,1,33,53,49,15,0,0,1,5,2,15,16,0,0,0,0,0,0,0,0,0,0,0,P
0,0,2,0,0,0,0,6,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,P
25,87,27,4,41,26,49,24,0,0,4,6,4,13,46,0,0,0,0,0,0,0,0,0,0,0,P
18,25,18,2,33,6,13,10,0,0,1,0,1,4,145,0,0,0,0,0,0,0,0,0,0,0,P
29,41,33,2,37,14,23,15,0,0,0,2,5,3,224,0,0,0,0,0,0,0,0,0,0,0,P
21,123,44,1,12,73,54,23,0,0,0,3,2,12,8,0,0,0,0,0,0,0,0,0,0,0,P
23,30,20,0,25,11,8,16,0,0,0,2,2,2,143,0,0,0,0,0,0,0,0,0,0,0,P
23,29,19,0,27,12,8,17,0,0,0,1,2,2,143,0,0,0,0,0,0,0,0,0,0,0,P
26,65,44,5,49,15,34,19,0,0,0,2,1,5,171,0,0,0,0,0,0,0,0,0,0,0,P
23,29,19,0,26,12,8,18,0,0,0,1,2,2,144,0,0,0,0,0,0,0,0,0,0,0,P
7,42,19,1,20,35,24,13,0,0,0,2,2,9,9,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,2,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,P
39,50,51,1,46,30,51,14,0,0,1,1,2,7,107,0,0,0,0,0,0,0,0,0,0,0,P
11,74,13,2,15,58,36,10,0,0,1,3,2,6,8,0,0,0,0,0,0,0,0,0,0,0,P
4,47,28,0,5,21,14,6,0,0,0,1,1,0,35,0,0,0,0,0,0,0,0,0,0,0,P
0,15,10,4,18,20,19,5,0,1,2,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,P
13,9,5,1,19,5,3,5,0,0,0,1,0,1,105,0,0,0,0,0,0,0,0,0,0,0,P
11,12,7,1,17,1,4,5,0,0,1,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,6,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,6,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,P
30,37,31,3,41,18,32,13,0,0,1,2,3,2,185,0,0,0,0,0,0,0,0,0,0,0,P
12,33,12,0,10,18,25,9,0,1,1,3,2,2,68,0,0,0,0,0,0,0,0,0,0,0,P
25,44,25,1,31,29,47,17,0,0,1,4,3,12,34,0,0,0,0,0,0,0,0,0,0,0,P
15,21,18,0,27,6,9,9,0,0,1,0,0,4,114,0,0,0,0,0,0,0,0,0,0,0,P
7,15,9,3,17,1,6,6,0,0,0,0,2,5,109,0,0,0,0,0,0,0,0,0,0,0,P
7,13,3,3,15,3,6,5,0,0,0,0,1,4,109,0,0,0,0,0,0,0,0,0,0,0,P
28,47,26,3,28,7,16,10,0,0,0,2,0,5,153,0,0,0,0,0,0,0,0,0,0,0,P
0,2,12,0,0,0,3,3,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,P
12,21,15,0,7,23,24,11,0,0,0,0,1,3,27,0,0,0,0,0,0,0,0,0,0,0,P
94,203,61,9,132,81,165,49,0,4,6,9,3,31,275,0,0,0,0,0,0,0,0,0,0,3,P
9,6,11,1,13,3,5,3,0,0,0,1,0,1,67,0,0,0,0,0,0,0,0,0,0,0,P
5,25,14,2,13,16,20,9,0,0,1,2,1,6,16,0,0,0,0,0,0,0,0,0,0,0,P
3,27,20,1,11,19,19,12,0,1,2,1,0,7,12,0,0,0,0,0,0,0,0,0,0,0,P
0,0,2,0,0,0,0,1,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,P
25,31,27,1,23,8,13,14,0,0,1,2,2,4,147,0,0,0,0,0,0,0,0,0,0,0,P
27,32,28,5,29,17,26,23,0,1,2,3,5,6,233,0,0,0,0,0,0,0,0,0,0,1,P
48,103,36,2,69,41,65,33,0,1,1,0,4,14,239,0,0,0,0,0,0,0,0,0,0,0,P
29,44,25,1,32,31,44,15,0,0,1,4,2,10,32,0,0,0,0,0,0,0,0,0,0,0,P
2,7,14,0,0,8,14,3,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,P
20,74,20,0,36,51,47,17,0,1,0,6,1,15,26,0,0,0,0,0,0,0,0,0,0,0,P
20,126,44,1,33,89,67,20,0,1,6,3,3,14,51,0,0,0,0,0,0,0,0,1,0,0,P
16,150,26,5,49,72,72,13,0,0,5,7,6,10,10,0,0,0,0,0,0,0,0,0,0,0,P
12,80,17,0,18,56,39,16,0,0,1,1,0,11,60,0,0,0,0,0,0,0,0,0,0,0,P
10,85,19,0,23,55,43,15,0,0,1,0,0,10,61,0,0,0,0,0,0,0,0,0,0,0,P
24,30,24,0,27,9,15,16,0,0,0,0,0,3,138,0,0,0,0,0,0,0,0,0,0,0,P
13,23,27,1,29,6,14,11,0,0,0,0,0,3,143,0,0,0,0,0,0,0,0,0,0,0,P
6,14,18,1,10,9,14,7,0,0,3,2,3,7,20,0,0,0,0,0,0,0,0,0,0,0,P
0,10,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,P
3,8,5,1,14,5,5,8,0,0,0,0,1,4,104,0,0,0,0,0,0,0,0,0,0,0,P
0,4,5,1,1,6,9,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,P
1,10,3,1,11,5,6,8,0,0,0,0,1,4,104,0,0,0,0,0,0,0,0,0,0,0,P
13,49,30,4,21,12,21,10,0,0,2,2,0,5,33,0,0,0,0,0,0,0,0,0,0,0,P
1,25,9,0,13,23,25,9,0,0,3,1,1,18,7,0,0,0,0,0,0,0,0,0,0,0,P
18,72,21,0,26,49,40,13,0,1,1,4,3,10,17,0,0,0,0,0,0,0,0,0,0,0,P
3,11,2,1,10,4,3,4,0,0,0,0,1,4,114,0,0,0,0,0,0,0,0,0,0,0,P
2,11,2,1,13,4,2,9,0,0,0,0,1,4,106,0,0,0,0,0,0,0,0,0,0,0,P
